true_lat,true_lon,pred_lat,pred_lon,error_m
41.101660,29.018410,41.103510,29.023140,447.315970
41.105580,29.027770,41.103510,29.023140,451.789566
41.106360,29.015750,41.103510,29.023140,696.804085
41.101170,29.019470,41.103510,29.023140,403.212719
41.106350,29.026450,41.103510,29.023140,420.458859
41.099430,29.023200,41.103510,29.023140,453.135982
41.105490,29.026600,41.103510,29.023140,364.455612
41.104270,29.016520,41.103510,29.023140,562.468118
41.101060,29.019930,41.103510,29.023140,383.073947
41.100830,29.020670,41.103510,29.023140,362.817705
41.105650,29.020410,41.103510,29.023140,330.261062
41.105710,29.027810,41.103510,29.023140,462.152307
41.107180,29.017440,41.103510,29.023140,628.786926
41.107290,29.018060,41.103510,29.023140,598.597727
41.104650,29.019940,41.103510,29.023140,297.130591
41.107550,29.021980,41.103510,29.023140,459.125204
41.106010,29.027770,41.103510,29.023140,477.859010
41.104840,29.022970,41.103510,29.023140,148.393105
41.105780,29.020870,41.103510,29.023140,316.090893
41.099150,29.026510,41.103510,29.023140,560.891455
41.099400,29.023430,41.103510,29.023140,457.089296
41.105190,29.026540,41.103510,29.023140,341.147723
41.106300,29.028020,41.103510,29.023140,513.853647
41.104880,29.024510,41.103510,29.023140,190.768977
41.103080,29.017430,41.103510,29.023140,482.032392
41.106370,29.022600,41.103510,29.023140,320.842733
41.107910,29.027270,41.103510,29.023140,599.274860
41.105250,29.026570,41.103510,29.023140,346.927034
41.107210,29.017660,41.103510,29.023140,617.044923
41.104930,29.024850,41.103510,29.023140,213.313831
41.099420,29.027210,41.103510,29.023140,568.518394
41.107900,29.029110,41.103510,29.023140,699.411842
41.105880,29.015360,41.103510,29.023140,704.544837
41.107320,29.029070,41.103510,29.023140,653.576788
41.107800,29.025990,41.103510,29.023140,533.196842
41.105080,29.025830,41.103510,29.023140,285.414627
41.105280,29.026610,41.103510,29.023140,351.574460
41.107820,29.025910,41.103510,29.023140,532.210275
41.104440,29.019990,41.103510,29.023140,284.051140
41.107770,29.024100,41.103510,29.023140,479.921834
41.106090,29.026470,41.103510,29.023140,400.428237
41.104770,29.019920,41.103510,29.023140,304.539863
41.107470,29.021880,41.103510,29.023140,452.338545
41.107270,29.029300,41.103510,29.023140,664.917816
41.107580,29.023270,41.103510,29.023140,452.129604
41.099160,29.024490,41.103510,29.023140,496.226082
41.104750,29.023100,41.103510,29.023140,137.750329
41.107890,29.027320,41.103510,29.023140,599.913707
41.100300,29.021570,41.103510,29.023140,380.104287
41.106090,29.027770,41.103510,29.023140,483.074894
41.104660,29.022580,41.103510,29.023140,136.102343
41.107690,29.019700,41.103510,29.023140,546.803354
41.099660,29.022490,41.103510,29.023140,431.037699
41.108050,29.028900,41.103510,29.023140,698.795905
41.106990,29.021520,41.103510,29.023140,409.732812
41.106030,29.021510,41.103510,29.023140,311.560669
41.100290,29.021450,41.103510,29.023140,384.750538
41.099200,29.026660,41.103510,29.023140,562.624281
41.107800,29.025510,41.103510,29.023140,516.351691
41.104360,29.020060,41.103510,29.023140,275.411554
41.106840,29.021510,41.103510,29.023140,394.349783
41.107910,29.026940,41.103510,29.023140,583.665348
41.107670,29.022160,41.103510,29.023140,469.269653
41.107350,29.022650,41.103510,29.023140,428.436588
41.107900,29.022340,41.103510,29.023140,492.145198
41.104390,29.020360,41.103510,29.023140,253.152730
41.100150,29.021710,41.103510,29.023140,392.007610
41.104360,29.020040,41.103510,29.023140,276.990443
41.106230,29.015560,41.103510,29.023140,704.752616
41.107210,29.026300,41.103510,29.023140,489.187838
41.105250,29.015600,41.103510,29.023140,662.199102
41.106300,29.021610,41.103510,29.023140,335.443914
41.105870,29.027800,41.103510,29.023140,471.088624
41.100070,29.021810,41.103510,29.023140,398.034721
41.104530,29.021480,41.103510,29.023140,179.656574
41.106770,29.026410,41.103510,29.023140,454.451532
41.101150,29.019570,41.103510,29.023140,398.284726
41.106330,29.015700,41.103510,29.023140,699.049655
41.107570,29.023100,41.103510,29.023140,450.899670
41.107570,29.019300,41.103510,29.023140,554.388174
41.100000,29.021980,41.103510,29.023140,401.801749
